Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.0,133981956,48,2791290.8,1591077.0,38167,16751879,3594729.6,PushPop,libcudf:get_element
0.0,131651506,16,8228219.1,8323141.5,5568186,11999705,1356250.1,PushPop,libcudf:read_chunk_internal
0.0,129622206,160,810138.8,62839.0,17993,19209784,2122647.6,PushPop,CCCL:thrust::reduce
0.0,128233956,16,8014622.3,8115580.0,5443875,11871954,1347522.2,PushPop,libcudf:decode_page_data
0.0,105180165,1,105180165.0,105180165.0,105180165,105180165,0.0,PushPop,Java:Stage 2 Task 17-0
0.0,91661108,16,5728819.3,6152017.0,3617963,9580776,1784523.2,PushPop,libcudf:decompress_page_data
0.0,77654338,16,4853396.1,2513481.0,272151,19365879,5467117.4,PushPop,libcudf:device_compress
0.0,65493475,32,2046671.1,1459135.0,24188,8467949,2309710.5,PushPop,CCCL:thrust::find_if
0.0,64652451,16,4040778.2,3062648.0,2840479,8469055,1597895.8,PushPop,CCCL:all_of
0.0,58485893,320,182768.4,8803.5,2928,7850643,821473.1,PushPop,CCCL:cub::DeviceFor::ForEachN
0.0,46583103,32,1455722.0,398738.0,35122,7121431,2120850.4,PushPop,CCCL:thrust::transform_inclusive_scan
0.0,43862097,192,228448.4,10476.0,3199,16949676,1723440.5,PushPop,CCCL:cub::DeviceFor::Bulk
0.0,35723231,32,1116351.0,114119.0,43191,17178479,3229811.7,PushPop,libcudf:sort_tasks
0.0,27833994,1680,16567.9,154.0,50,11579774,308144.0,PushPop,CCCL:thrust::for_each
0.0,27598179,16,1724886.2,1110751.0,589078,6389540,1442306.2,PushPop,libcudf:preprocess_subpass_pages
0.0,24584182,16,1536511.4,1384921.0,935989,2404820,534912.8,PushPop,libcudf:decode_page_headers
0.0,23398233,16,1462389.6,145672.0,57194,6876617,2278735.7,PushPop,libcudf:build_string_dict_indices
0.0,21924205,80,274052.6,8322.5,3183,17735869,1994477.6,PushPop,CCCL:cub::DeviceReduce::TransformReduce
0.0,21230177,368,57690.7,10047.0,191,7325989,404888.0,PushPop,CCCL:thrust::transform
0.0,21047470,80,263093.4,11318.5,3885,16952449,1899438.6,PushPop,CCCL:thrust::sequence
0.0,21009878,80,262623.5,10873.0,3713,16952202,1899466.0,PushPop,CCCL:thrust::tabulate
0.0,19767689,16,1235480.6,407881.0,277359,3776106,1509530.8,PushPop,libcudf:decompress
0.0,17967689,2912,6170.2,913.0,263,4240847,111131.9,PushPop,CCCL:thrust::fill
0.0,17335817,32,541744.3,9564.5,4646,16982315,3000073.0,PushPop,CCCL:thrust::scatter
0.0,17322428,112,154664.5,80301.5,23767,2976952,332375.5,PushPop,CCCL:thrust::reduce_by_key
0.0,17129606,541,31662.9,29566.0,10089,87170,11165.2,PushPop,cudf_python:Series._from_column
0.0,16881476,443,38107.2,34539.0,14821,136626,16452.7,PushPop,cudf_python:Series.str
0.0,12867878,177,72699.9,23041.0,2792,1629053,214899.1,PushPop,Java:Release GPU
0.0,12512222,653,19161.1,17928.0,5733,52062,6973.2,PushPop,cudf_python:Series._from_data
0.0,12371150,16,773196.9,186812.0,100473,2705246,1091930.8,PushPop,libcudf:device_decompress
0.0,8774297,16,548393.6,576537.5,201743,943561,251281.5,PushPop,libcudf:compute_output_chunks_for_subpass
0.0,8314781,749,11101.2,10526.0,1998,54631,6267.9,PushPop,cudf_python:SingleColumnFrame.name
0.0,8299163,16,518697.7,310162.0,153057,1225521,417467.6,PushPop,libcudf:detect_malformed_pages
0.0,8293102,886,9360.2,7735.5,2446,53263,6125.9,PushPop,cudf_python:Series.dtype
0.0,8073571,208,38815.2,10214.0,3352,1673768,153962.6,PushPop,CCCL:cub::DeviceReduce::Reduce
0.0,8029407,16,501837.9,286695.5,172605,1602414,453939.2,PushPop,Java:ProjectExec
0.0,7992034,16,499502.1,64090.5,24473,1853065,798090.8,PushPop,CCCL:thrust::transform_exclusive_scan
0.0,7559520,237,31896.7,16306.0,5343,974170,91251.9,PushPop,CCCL:cub::DeviceMemcpy::Batched
0.0,6727484,1763,3815.9,1908.0,465,36362,3797.6,PushPop,cudf_python:SingleColumnFrame._column
0.0,6351040,653,9725.9,9181.0,2689,29120,3553.5,PushPop,cudf_python:Frame._from_data
0.0,6240287,98,63676.4,62280.0,36699,161706,24304.8,PushPop,cudf_python:RangeIndex.to_pandas
0.0,6199847,16,387490.4,453797.5,55389,649314,197273.4,PushPop,libcudf:has_next
0.0,5689290,224,25398.6,18375.5,3611,95106,22733.2,PushPop,cudf_python:Index.__new__
0.0,5044905,16,315306.6,374765.5,145844,469274,124768.7,PushPop,libcudf:sort_pages
0.0,4934352,666,7408.9,6139.5,2171,33023,4508.3,PushPop,libcudf:make_numeric_column
0.0,4704931,48,98019.4,60197.0,14013,570335,142603.7,PushPop,CCCL:thrust::inclusive_scan_by_key
0.0,4473069,2784,1606.7,1188.0,385,16293,1503.2,PushPop,CCCL:uninitialized_fill_n
0.0,3873625,112,34585.9,34289.0,19371,71667,12000.0,PushPop,cudf_python:_as_index
0.0,3504935,80,43811.7,40561.0,11253,172593,22327.5,PushPop,CCCL:thrust::exclusive_scan
0.0,2881643,2784,1035.1,779.0,268,11686,1048.0,PushPop,CCCL:thrust::fill_n
0.0,2825337,112,25226.2,25340.5,12215,55491,10106.1,PushPop,cudf_python:SingleColumnFrame._make_operands_for_binop
0.0,2634514,64,41164.3,38112.5,12233,98502,18282.3,PushPop,CCCL:thrust::exclusive_scan_by_key
0.0,2373881,32,74183.8,67243.5,39877,145615,24054.8,PushPop,CCCL:thrust::copy_if
0.0,2336717,64,36511.2,9151.0,3410,1582585,196912.1,PushPop,CCCL:thrust::gather
0.0,2315787,192,12061.4,10596.5,2750,36968,6380.7,PushPop,libcudf:make_fixed_width_column
0.0,2126624,16,132914.0,114160.0,41442,255994,53167.3,PushPop,libcudf:allocate_columns
0.0,1866111,332,5620.8,4639.5,1723,26369,3695.9,PushPop,libcudf:create_null_mask
0.0,1820328,2784,653.9,472.5,160,11259,840.6,PushPop,CCCL:thrust::generate_n
0.0,1633669,160,10210.4,9435.5,3287,24434,3970.7,PushPop,libcudf:to_arrow_device
0.0,1617010,32,50531.6,9495.0,2607,334775,108732.3,PushPop,libcudf:compute_page_sizes
0.0,1358233,224,6063.5,5503.5,1390,22828,4070.7,PushPop,cudf_python:RangeIndex.__init__
0.0,1356593,16,84787.1,81789.5,26481,146571,28586.3,PushPop,libcudf:batched_memset
0.0,935667,16,58479.2,59793.5,26794,85316,17130.3,PushPop,CCCL:thrust::stable_sort_by_key
0.0,893680,1520,587.9,452.0,156,6744,510.8,PushPop,CCCL:thrust::two_system_copy
0.0,872454,16,54528.4,48480.5,22870,100368,21583.0,PushPop,CCCL:thrust::count_if
0.0,869078,16,54317.4,52586.5,24342,79229,17987.8,PushPop,CCCL:any_of
0.0,860294,112,7681.2,6999.0,3261,16044,3392.3,PushPop,cudf_python:Frame.__len__
0.0,857090,1440,595.2,430.5,160,38934,1120.4,PushPop,CCCL:thrust::generate
0.0,780068,320,2437.7,1990.0,287,10249,1999.8,PushPop,libcudf:from_arrow_device_column
0.0,772137,16,48258.6,27497.5,12441,232596,65147.2,PushPop,Java:project tier
0.0,721318,32,22541.2,21022.5,8709,49552,10078.4,PushPop,CCCL:thrust::sort
0.0,679483,2800,242.7,164.0,49,7844,435.0,PushPop,CCCL:thrust::for_each_n
0.0,602811,98,6151.1,5798.0,2859,19010,2276.5,PushPop,cudf_python:RangeIndex.dtype
0.0,597503,48,12448.0,9955.5,3563,32702,7017.5,PushPop,CCCL:cub::DeviceRadixSort
0.0,585404,16,36587.8,31165.5,17010,62955,16419.2,PushPop,CCCL:cub::DeviceCopy::Batched
0.0,541448,906,597.6,460.0,124,8120,716.7,PushPop,libcudf:mutable_view
0.0,501731,48,10452.7,9527.5,3644,22198,4545.2,PushPop,CCCL:thrust::transform_if
0.0,383265,16,23954.1,22012.5,12224,46285,10062.6,PushPop,libcudf:close
0.0,362434,224,1618.0,1388.5,594,4620,729.3,PushPop,cudf_python:RangeIndex.__len__
0.0,295904,16,18494.0,16116.5,11556,28673,5624.7,PushPop,libcudf:allocate_like
0.0,285594,1520,187.9,147.0,49,1919,156.9,PushPop,CCCL:thrust::copy
0.0,245576,98,2505.9,2334.0,811,6771,1417.8,PushPop,cudf_python:RangeIndex.start
0.0,203905,48,4248.0,1096.0,75,18566,5736.8,PushPop,CCCL:uninitialized_fill
0.0,181250,111,1632.9,1522.0,693,3522,699.4,PushPop,cudf_python:Frame._mimic_inplace
0.0,152201,98,1553.1,1425.0,586,9938,1266.1,PushPop,cudf_python:RangeIndex.name
0.0,130813,98,1334.8,1267.5,628,2765,544.0,PushPop,cudf_python:RangeIndex.stop
0.0,112302,98,1145.9,918.0,412,5948,742.8,PushPop,cudf_python:RangeIndex.step
0.0,102598,112,916.1,430.5,63,6249,1358.6,PushPop,CCCL:thrust::inclusive_scan
0.0,73959,32,2311.2,2110.5,972,6151,967.5,PushPop,libcudf:unpack
0.0,62071,16,3879.4,1693.0,1176,10224,3440.3,PushPop,libcudf:finalize_output
0.0,57915,128,452.5,389.5,100,1737,294.0,PushPop,CCCL:thrust::lower_bound
0.0,15326,1,15326.0,15326.0,15326,15326,0.0,PushPop,Java:ColumnarToRow: fetch
0.0,9179,32,286.8,248.5,70,729,164.9,PushPop,libcudf:split_tasks
0.0,6583,16,411.4,380.5,202,842,151.5,PushPop,libcudf:enforce_null_consistency
0.0,3378,16,211.1,192.5,138,403,66.8,PushPop,libcudf:host_decompress
0.0,2394,16,149.6,146.0,63,254,63.5,PushPop,libcudf:host_compress
